# kappa_out  kappa_in
19.61201286315918  15.337021827697754
24.032930374145508  35.208763122558594
11.759206771850586  17.179805755615234
12.240652084350586  25.418041229248047
22.146326065063477  72.2869644165039
17.833187103271484  22.454130172729492
9.729846000671387  42.74966049194336
17.544572830200195  21.032957077026367
19.808218002319336  25.411563873291016
15.376754760742188  24.036296844482422
18.985292434692383  31.769779205322266
15.927953720092773  57.8015251159668
11.910826683044434  28.77545738220215
13.717280387878418  28.27004623413086
11.748897552490234  42.37361145019531
12.825664520263672  39.236202239990234
24.033464431762695  37.85517120361328
12.059229850769043  35.82969665527344
86.46456909179688  19.57253646850586
14.51990795135498  23.752071380615234
19.439992904663086  22.791645050048828
18.213956832885742  19.550251007080078
13.884382247924805  21.468040466308594
12.564149856567383  20.801816940307617
14.206283569335938  24.996578216552734
11.689990997314453  28.854257583618164
15.809286117553711  16.007038116455078
14.569340705871582  30.304424285888672
13.055601119995117  26.37916374206543
49.048667907714844  80.37444305419922
13.25178337097168  32.962467193603516
11.768786430358887  22.066864013671875
12.393482208251953  30.419788360595703
11.388749122619629  35.0500373840332
48.45872116088867  24.82368278503418
10.81443977355957  33.71742630004883
16.119422912597656  19.177457809448242
16.789844512939453  20.105751037597656
15.635449409484863  25.139278411865234
13.345337867736816  22.05797576904297
15.040448188781738  22.769689559936523
91.06271362304688  20.48084831237793
37.74912643432617  40.53803634643555
13.460922241210938  27.800325393676758
17.092498779296875  22.79911994934082
14.115240097045898  36.918983459472656
11.625551223754883  25.94223976135254
11.707870483398438  30.794273376464844
25.87038230895996  47.969085693359375
33.93043518066406  24.652326583862305
16.3988094329834  31.63264274597168
23.338470458984375  23.426143646240234
24.976455688476562  26.241926193237305
33.87152862548828  23.269996643066406
26.040328979492188  26.649831771850586
22.558391571044922  23.13578224182129
14.497567176818848  16.259910583496094
17.233705520629883  22.926321029663086
15.745481491088867  22.981487274169922
43.52645492553711  19.49730110168457
31.285015106201172  47.81264877319336
16.03829574584961  21.9964599609375
91.27796936035156  20.54836654663086
36.49529266357422  22.307926177978516
17.00670623779297  32.026084899902344
60.41777801513672  20.945817947387695
12.153715133666992  24.507848739624023
10.88514518737793  44.16911315917969
12.732510566711426  54.26245880126953
13.44890022277832  25.13711929321289
14.353371620178223  13.977835655212402
11.689725875854492  43.549835205078125
13.57240104675293  26.411128997802734
20.520061492919922  28.68578338623047
11.786035537719727  33.21845245361328
15.570971488952637  15.211536407470703
11.766488075256348  22.835620880126953
39.5135498046875  11.979310989379883
12.308881759643555  12.321514129638672
13.350517272949219  32.03474426269531
8.718631744384766  34.463748931884766
19.5439395904541  22.386045455932617
14.180451393127441  17.125932693481445
27.953475952148438  39.002197265625
16.746545791625977  24.129384994506836
11.9097318649292  23.12116813659668
63.6980094909668  20.676626205444336
131.9009552001953  20.149065017700195
38.16217041015625  22.185100555419922
17.19977378845215  21.10851287841797
15.251791954040527  46.483787536621094
12.609992027282715  20.696128845214844
24.437511444091797  21.28380584716797
18.442276000976562  37.32878494262695
12.276142120361328  38.52996063232422
10.35487174987793  35.49058532714844
12.063422203063965  41.01899337768555
46.06890869140625  20.28892707824707
15.654803276062012  23.163646697998047
61.39704513549805  20.881900787353516
19.202905654907227  25.24049186706543
93.46995544433594  19.270750045776367
19.51975440979004  19.36897850036621
15.040218353271484  20.873859405517578
18.206342697143555  31.56578254699707
15.198922157287598  34.2769775390625
16.583396911621094  22.582639694213867
18.882577896118164  32.31449508666992
11.605613708496094  30.63972282409668
78.62480926513672  43.696998596191406
16.99650001525879  32.385108947753906
19.342052459716797  27.005695343017578
12.484895706176758  30.961305618286133
16.967628479003906  21.00788688659668
14.799116134643555  25.982769012451172
18.37065315246582  23.604957580566406
139.68800354003906  47.3361701965332
9.9516019821167  24.25466537475586
11.451864242553711  25.227542877197266
8.844834327697754  24.07617950439453
15.474520683288574  37.48659896850586
18.341367721557617  24.001981735229492
101.81703186035156  22.127416610717773
25.972829818725586  22.72254753112793
12.923724174499512  25.338109970092773
12.91325855255127  36.581077575683594
12.336383819580078  18.091960906982422
13.710841178894043  22.917953491210938
25.549161911010742  17.033424377441406
18.659955978393555  30.231714248657227
40.812294006347656  58.44881820678711
62.96738052368164  40.01279067993164
12.69859504699707  44.72088623046875
18.327743530273438  24.02397918701172
15.339838981628418  18.243953704833984
14.253484725952148  36.984519958496094
20.561159133911133  34.69917297363281
15.227543830871582  26.97805404663086
12.807659149169922  30.140335083007812
41.83989715576172  17.587970733642578
14.45571517944336  57.56874465942383
11.001640319824219  17.20551109313965
13.837506294250488  22.626689910888672
20.52889633178711  39.30659866333008
15.365464210510254  20.72121238708496
12.294857025146484  30.742685317993164
16.475095748901367  40.70954513549805
10.969311714172363  24.48886489868164
9.882619857788086  20.31488037109375
11.586311340332031  44.040157318115234
30.64685821533203  26.99978256225586
38.93724822998047  22.927011489868164
8.50805950164795  26.33905601501465
11.204757690429688  39.347625732421875
7.813624382019043  34.72466278076172
11.681909561157227  34.96868896484375
16.60622787475586  31.01747703552246
14.234506607055664  22.135759353637695
16.039413452148438  175.5006103515625
76.51136016845703  25.977046966552734
31.63994598388672  31.407894134521484
15.278504371643066  30.441761016845703
20.52730941772461  33.041099548339844
15.079952239990234  26.975400924682617
12.549633026123047  20.819801330566406
15.801912307739258  21.995670318603516
15.121731758117676  37.763126373291016
10.972651481628418  42.437278747558594
22.019939422607422  22.486980438232422
51.87519454956055  52.97403335571289
18.507707595825195  23.546974182128906
11.018152236938477  16.169103622436523
25.23912811279297  55.0211067199707
14.165657043457031  23.96857452392578
30.84878158569336  97.02378845214844
18.115018844604492  73.90019226074219
12.396062850952148  20.003639221191406
25.457101821899414  51.64130401611328
20.06690788269043  23.055768966674805
21.14034652709961  21.597150802612305
31.521799087524414  19.50312614440918
17.82979965209961  14.219075202941895
12.679887771606445  21.618181228637695
13.644615173339844  27.144113540649414
13.645463943481445  35.3302001953125
14.178201675415039  50.24344253540039
17.690078735351562  22.921720504760742
16.587934494018555  19.465036392211914
32.22288513183594  20.631559371948242
7.024007797241211  16.90340232849121
15.274195671081543  18.973926544189453
21.006328582763672  24.087675094604492
40.46961212158203  32.82551956176758
13.00322437286377  68.77285766601562
10.861151695251465  49.50251007080078
33.34471130371094  20.56786346435547
71.11329650878906  59.862117767333984
18.052762985229492  22.43560028076172
57.095245361328125  22.043962478637695
9.0027437210083  16.377851486206055
16.893280029296875  17.73563575744629
11.356367111206055  21.160568237304688
13.072797775268555  33.02375030517578
13.549273490905762  18.969268798828125
90.36238098144531  21.853805541992188
25.146041870117188  68.1070556640625
14.653936386108398  22.196731567382812
12.787550926208496  38.94628143310547
106.50525665283203  25.09116554260254
19.705474853515625  31.726224899291992
12.978769302368164  70.16534423828125
11.829100608825684  19.86716079711914
28.379539489746094  20.400470733642578
9.800576210021973  33.825340270996094
13.5664701461792  63.79763412475586
15.518012046813965  24.7559871673584
9.449387550354004  38.82200622558594
13.838544845581055  40.20429611206055
8.882797241210938  32.924407958984375
17.25809669494629  20.807828903198242
28.24488639831543  34.97471237182617
34.71250534057617  20.794368743896484
19.41619110107422  47.1257209777832
24.65753173828125  23.245681762695312
6.892995834350586  33.41465377807617
28.231477737426758  43.37941360473633
18.451683044433594  24.687162399291992
13.281994819641113  25.09388542175293
20.783967971801758  37.464054107666016
10.949666976928711  18.766197204589844
17.933834075927734  21.483972549438477
9.49866008758545  20.8829288482666
13.886598587036133  20.709810256958008
12.2498140335083  22.639610290527344
13.247143745422363  21.096437454223633
19.90845489501953  32.00926971435547
20.358076095581055  20.547000885009766
27.214271545410156  35.482337951660156
9.318557739257812  25.624305725097656
21.359233856201172  46.60886001586914
14.305274963378906  36.19051742553711
17.83837890625  31.553207397460938
12.393512725830078  33.134124755859375
11.84274959564209  20.918703079223633
13.216880798339844  24.338441848754883
14.748246192932129  20.431978225708008
13.42834758758545  21.56267738342285
90.90505981445312  19.564268112182617
33.42301940917969  26.84705352783203
17.464712142944336  20.897632598876953
11.478828430175781  30.543001174926758
11.375444412231445  37.2924919128418
16.351760864257812  27.80997085571289
10.178034782409668  22.24791145324707
9.235254287719727  23.362171173095703
35.24530029296875  34.638858795166016
13.53413200378418  30.382537841796875
16.910490036010742  20.555448532104492
26.170120239257812  20.7971134185791
17.82499122619629  21.14717674255371
13.229828834533691  20.902023315429688
38.84159851074219  22.616165161132812
12.751794815063477  42.83953094482422
34.93852615356445  20.8169002532959
15.822271347045898  21.133392333984375
15.986355781555176  62.718650817871094
133.3985137939453  24.189857482910156
14.613656997680664  56.31278610229492
11.922874450683594  26.491619110107422
25.913339614868164  24.258913040161133
10.561491966247559  24.94890022277832
7.260534763336182  16.0108642578125
72.15479278564453  22.334531784057617
18.214353561401367  23.047473907470703
19.57736587524414  22.496410369873047
26.374059677124023  39.95283889770508
12.179752349853516  25.34946060180664
24.835485458374023  34.6657600402832
12.743194580078125  61.841766357421875
13.114433288574219  32.08456802368164
16.42095947265625  29.191028594970703
18.128028869628906  41.48396682739258
17.522663116455078  20.33861541748047
123.58262634277344  21.70452308654785
10.582569122314453  18.561756134033203
12.015167236328125  26.83236312866211
15.421026229858398  42.447662353515625
10.969831466674805  66.85523223876953
10.94849967956543  26.5101375579834
36.27787399291992  30.530075073242188
11.666021347045898  39.737754821777344
10.514785766601562  44.632911682128906
48246.6875  22.332693099975586
18.991071701049805  20.241748809814453
14.350747108459473  20.52678108215332
12.530080795288086  28.161264419555664
17.672666549682617  25.14208221435547
24.956809997558594  27.999324798583984
158.17156982421875  25.167606353759766
33.6490592956543  22.04217529296875
49.11400604248047  15.57632064819336
11.48954963684082  27.825220108032227
16.66944694519043  36.28780746459961
18.585573196411133  53.53361892700195
8.759527206420898  21.477203369140625
9.382843017578125  25.786052703857422
336.3646545410156  20.451801300048828
23.506563186645508  30.98077964782715
22.528528213500977  36.50802993774414
13.190641403198242  28.919010162353516
19.93519401550293  22.325014114379883
13.767239570617676  21.91714859008789
12.419109344482422  24.06667709350586
112.27354431152344  21.841943740844727
18.037769317626953  26.667972564697266
12.837080955505371  24.55652618408203
13.466490745544434  16.925128936767578
13.606268882751465  40.9996452331543
14.094124794006348  29.32387351989746
35.37908172607422  44.470741271972656
24.876216888427734  29.48495864868164
12.250319480895996  96.14684295654297
129.93405151367188  20.24753189086914
12.020849227905273  21.167123794555664
34.100093841552734  23.32204246520996
26.489276885986328  36.99113082885742
43.68058395385742  27.81937599182129
66.81198120117188  21.69131088256836
41.76080322265625  22.909135818481445
9.670337677001953  23.059436798095703
15.115358352661133  35.167572021484375
13.983402252197266  20.402359008789062
23.047534942626953  29.281808853149414
15.223106384277344  66.5077896118164
10.736979484558105  20.38381576538086
22.034597396850586  35.71970748901367
14.802234649658203  26.893434524536133
15.6769437789917  21.968542098999023
386.36627197265625  24.627334594726562
17.579776763916016  40.2454948425293
13.700859069824219  23.326025009155273
16.29374885559082  19.092182159423828
13.521120071411133  22.156814575195312
12.382017135620117  100.6616439819336
35.69862747192383  24.275020599365234
16.15834617614746  21.275501251220703
7.691930770874023  24.339237213134766
11.14280891418457  30.240108489990234
21.1368408203125  79.6535873413086
80.0181655883789  30.896015167236328
47.23174285888672  21.033538818359375
14.19676685333252  23.925060272216797
22.426668167114258  41.57279586791992
15.642727851867676  43.35368728637695
22.853103637695312  20.67365837097168
8.68784236907959  22.121042251586914
7.744741439819336  20.46466064453125
8.624957084655762  18.659515380859375
23.24443244934082  23.497316360473633
13.294881820678711  38.92949295043945
57.34777069091797  57.8093376159668
22.1441650390625  22.172529220581055
37.69765090942383  22.004362106323242
13.815683364868164  27.002079010009766
21.942136764526367  18.420442581176758
11.187129974365234  25.6871337890625
13.983118057250977  16.077848434448242
16.68644142150879  21.012617111206055
13.698994636535645  23.966211318969727
11.940160751342773  23.8494815826416
15.87796688079834  23.098812103271484
11.899559020996094  26.453645706176758
13.108530044555664  25.501482009887695
13.987344741821289  60.50019454956055
11.362494468688965  23.412893295288086
13.085026741027832  31.2380313873291
11.387048721313477  24.936466217041016
20.154258728027344  11.372035026550293
32.5784912109375  142.29745483398438
16.533891677856445  42.282447814941406
25.752197265625  11.58082389831543
16.613826751708984  30.537513732910156
7.411966323852539  29.831064224243164
16.433778762817383  14.297711372375488
26.070079803466797  20.720430374145508
19.36292266845703  22.442201614379883
27.139381408691406  21.186744689941406
133.9438934326172  40.196922302246094
13.944141387939453  21.35068702697754
442.6830749511719  52.997982025146484
20.352508544921875  22.44756507873535
16.06813621520996  22.2381591796875
36.46119689941406  22.045488357543945
20.304719924926758  21.217756271362305
26.88747787475586  22.492578506469727
11.726388931274414  25.915552139282227
16.10283851623535  36.111572265625
16.32438850402832  37.7076530456543
118.86479949951172  38.276084899902344
17.195833206176758  21.618497848510742
14.151944160461426  24.825580596923828
21.912689208984375  36.15232467651367
29.062801361083984  22.674890518188477
18.227724075317383  35.357059478759766
14.498169898986816  23.029706954956055
18.30939292907715  24.540935516357422
27.464794158935547  24.507020950317383
24.196321487426758  28.637311935424805
24.741687774658203  14.6632719039917
19.03359603881836  29.107276916503906
21.35743522644043  23.161184310913086
13.833427429199219  20.322107315063477
15.651565551757812  128.53684997558594
17.403587341308594  28.624956130981445
24.439050674438477  31.026769638061523
12.62509536743164  31.529403686523438
82.09815979003906  20.57768440246582
20.213760375976562  26.303913116455078
17.814897537231445  24.678226470947266
13.952726364135742  41.929927825927734
29.5069522857666  27.288061141967773
12.895411491394043  38.69804382324219
16.700092315673828  20.695241928100586
37.975059509277344  22.14668083190918
19.831449508666992  148.88278198242188
26.55791664123535  26.01941680908203
17.13381576538086  18.184642791748047
21.8330020904541  20.797008514404297
16.898242950439453  16.38990592956543
13.582653999328613  27.96856117248535
11.656683921813965  29.739152908325195
13.408013343811035  20.75389862060547
13.151287078857422  55.29821014404297
14.756502151489258  21.57662010192871
13.033255577087402  28.5413875579834
11.623431205749512  47.63217544555664
37.72203063964844  21.525325775146484
9.016243934631348  22.540861129760742
12.918340682983398  38.241539001464844
10.373059272766113  21.61406898498535
12.026796340942383  25.37079429626465
13.79049015045166  22.952930450439453
24.360490798950195  38.900634765625
44.184688568115234  34.31891632080078
16.2783145904541  34.896949768066406
107.12118530273438  58.32084274291992
34.87065505981445  11.18407154083252
87.13533020019531  22.38786506652832
46.398738861083984  40.63779067993164
11.245540618896484  27.17531967163086
15.001169204711914  21.07670021057129
32.53089904785156  36.177635192871094
15.139518737792969  20.490251541137695
12.651817321777344  23.307939529418945
15.815360069274902  20.554981231689453
21.356794357299805  16.806194305419922
12.47925853729248  21.809057235717773
21.759584426879883  25.11288833618164
9.223743438720703  21.831003189086914
10.029562950134277  28.357769012451172
31.91639518737793  23.819496154785156
32.91161346435547  16.41273307800293
52.15707015991211  68.2313461303711
14.498381614685059  14.223553657531738
13.014323234558105  32.89194869995117
10.079885482788086  46.70922088623047
11.265411376953125  26.946409225463867
13.119148254394531  30.7902889251709
58.785125732421875  44.7017822265625
33.24395751953125  35.118621826171875
11.272354125976562  21.99091148376465
12.490202903747559  28.75499153137207
45.69205856323242  292.2646484375
11.780506134033203  30.13819122314453
23.346750259399414  36.925296783447266
9.688299179077148  13.72799015045166
69.81816864013672  22.79843521118164
45.5018196105957  23.510805130004883
21.174631118774414  58.07563400268555
14.743856430053711  26.553922653198242
14.754565238952637  45.45336151123047
11.513880729675293  35.090415954589844
17.785924911499023  28.64617347717285
68.79505920410156  35.877777099609375
93.14754486083984  24.27668571472168
13.098114013671875  32.879032135009766
15.33851146697998  23.57476806640625
13.694830894470215  20.40848159790039
11.824506759643555  49.27678298950195
19.88927459716797  38.23122024536133
13.751850128173828  75.63203430175781
51.333560943603516  25.676368713378906
16.133546829223633  20.313125610351562
13.077083587646484  16.70207977294922
48.192203521728516  22.45018768310547
13.179561614990234  21.386981964111328
79.49552154541016  20.706815719604492
25.420387268066406  27.149370193481445
7.539877891540527  20.786828994750977
14.48940658569336  14.885515213012695
13.646712303161621  40.47943878173828
17.140180587768555  47.3685188293457
45.658443450927734  23.241483688354492
13.134943008422852  53.78533172607422
12.78100872039795  16.837614059448242
11.2205810546875  20.85170555114746
12.077351570129395  26.27968406677246
16.48053550720215  25.799999237060547
11.52011489868164  31.13399887084961
15.806953430175781  28.129486083984375
19.81951332092285  33.29838562011719
26.735576629638672  51.152217864990234
14.12087631225586  10.542765617370605
10.004490852355957  29.844409942626953
9.820539474487305  18.90966796875
18.77947998046875  23.08163070678711
20.658344268798828  27.34228515625
17.979000091552734  30.522375106811523
33.34599304199219  23.63128662109375
11.471292495727539  24.350698471069336
16.89637565612793  27.735803604125977
94.65974426269531  13.350495338439941
16.892610549926758  36.20988082885742
27.14820098876953  22.978126525878906
18.2786808013916  22.883832931518555
22.37605857849121  38.109893798828125
10.200140953063965  97.52513122558594
22.271446228027344  22.436532974243164
87.42312622070312  36.276100158691406
15.43261432647705  30.9147891998291
9.897701263427734  39.96488952636719
37.623931884765625  22.864391326904297
25.718952178955078  24.693359375
11.675531387329102  26.805423736572266
11.31445026397705  40.84324645996094
17.63913917541504  22.476511001586914
26.09638214111328  23.72935676574707
53.57159423828125  20.37198829650879
11.457974433898926  23.52121353149414
54.75919723510742  22.129852294921875
32.00217819213867  29.57985496520996
11.495542526245117  20.7427978515625
81.0978775024414  25.435604095458984
11.541549682617188  13.414491653442383
25.491289138793945  39.99372482299805
20.216772079467773  21.96649742126465
82.22630310058594  43.30965805053711
12.675359725952148  21.790603637695312
15.835832595825195  31.246217727661133
43.57388687133789  22.081430435180664
16.364662170410156  68.50609588623047
57.74250793457031  31.91732406616211
26.085710525512695  27.45435905456543
26.69634246826172  35.233543395996094
17.912799835205078  21.100440979003906
27.02192497253418  30.940523147583008
13.79495906829834  25.25338363647461
13.650640487670898  20.516277313232422
11.5310697555542  22.559978485107422
98.90409851074219  16.569629669189453
16.230323791503906  27.06882095336914
28.533287048339844  20.449934005737305
20.33003807067871  20.69679832458496
51.36173629760742  23.61055564880371
12.132136344909668  125.47603607177734
14.644737243652344  39.71160888671875
10.016231536865234  18.504518508911133
19.578237533569336  23.397144317626953
13.538087844848633  21.963260650634766
15.706183433532715  39.59421920776367
10.935101509094238  17.56292724609375
13.601741790771484  33.24376678466797
12.74714469909668  23.908111572265625
19.128528594970703  20.48818016052246
15.835897445678711  22.06591796875
125.6845932006836  71.01569366455078
8.9500150680542  21.998929977416992
18.68947410583496  39.1220817565918
11.303691864013672  246.7208709716797
73.2705078125  21.406728744506836
8.552314758300781  41.640804290771484
13.635741233825684  22.197246551513672
11.919788360595703  93.21345520019531
50.93284606933594  30.202835083007812
9.6978759765625  35.188316345214844
21.1314697265625  26.14218521118164
17.883342742919922  21.003408432006836
14.130901336669922  74.31901550292969
35.89120864868164  36.23807144165039
127.39132690429688  26.891523361206055
22.232521057128906  144.93255615234375
15.506103515625  47.006996154785156
14.33009147644043  25.311965942382812
38.97978973388672  22.562646865844727
44.83638000488281  22.352245330810547
12.009204864501953  26.906841278076172
19.08020782470703  16.879337310791016
30.259191513061523  26.019634246826172
20.917987823486328  25.48409080505371
12.704777717590332  23.980560302734375
92.41607666015625  27.952800750732422
19.850996017456055  26.464635848999023
17.98147964477539  16.20480728149414
21.798999786376953  23.32040023803711
12.510475158691406  22.974140167236328
11.8255615234375  60.23784255981445
14.377853393554688  26.089035034179688
12.818622589111328  26.48845100402832
77.69242858886719  22.978843688964844
28.122234344482422  41.14122009277344
21.84436798095703  77.15290069580078
28.641002655029297  33.02498245239258
11.706269264221191  20.82703399658203
7.925104141235352  22.902124404907227
59.65570831298828  125.11800384521484
13.275883674621582  53.9456787109375
16.296234130859375  30.626331329345703
14.151840209960938  12.841365814208984
14.067599296569824  36.51175308227539
12.723930358886719  44.040714263916016
12.651163101196289  36.15532684326172
17.350666046142578  39.31544494628906
26.904821395874023  22.299638748168945
13.335927963256836  129.7572021484375
22.297243118286133  28.561246871948242
9.183231353759766  21.46213722229004
12.427318572998047  31.8321533203125
38.55127716064453  19.496129989624023
16.876827239990234  24.805200576782227
19.199525833129883  23.220123291015625
13.07335376739502  17.784847259521484
14.731850624084473  28.757732391357422
15.610600471496582  21.709762573242188
18.107894897460938  58.251220703125
13.04206371307373  25.08368682861328
10.92270278930664  20.242738723754883
14.777755737304688  29.085845947265625
14.41879940032959  64.6041030883789
12.745739936828613  30.78133201599121
17.367198944091797  30.32639503479004
14.609589576721191  22.50170135498047
13.047779083251953  23.81595802307129
13.956231117248535  22.264678955078125
14.445917129516602  21.832767486572266
301.5989990234375  21.436906814575195
21.005714416503906  36.36710739135742
17.81295394897461  30.10770606994629
15.092936515808105  21.875768661499023
11.513731956481934  26.24873161315918
103.29202270507812  18.716278076171875
12.9752779006958  17.610958099365234
17.701478958129883  22.6264591217041
22.6206111907959  20.121543884277344
67.1316146850586  23.001068115234375
14.889527320861816  29.303998947143555
11.909849166870117  48.810447692871094
11.87167739868164  22.15025520324707
16.94532585144043  23.56731414794922
11.445307731628418  48.886192321777344
63.93562316894531  18.19319725036621
16.027618408203125  22.76541519165039
16.239484786987305  25.359695434570312
15.39286994934082  20.64093017578125
20.44451904296875  28.815662384033203
20.454471588134766  22.696086883544922
54.44073486328125  28.24597930908203
23.698284149169922  46.27569580078125
46.604469299316406  23.771596908569336
9.444259643554688  48.14506530761719
54.54069900512695  25.196874618530273
31.435823440551758  36.21275329589844
14.23717975616455  8.681373596191406
34.942054748535156  21.53316879272461
9.198019027709961  22.479642868041992
12.16315746307373  59.302486419677734
11.22093677520752  27.95257568359375
12.232202529907227  26.455949783325195
27.830354690551758  46.570533752441406
11.921801567077637  25.15032958984375
19.684144973754883  37.035438537597656
11.672163963317871  52.64352798461914
19.786306381225586  16.09646224975586
14.677343368530273  20.902563095092773
14.827726364135742  24.736186981201172
22.912433624267578  17.499496459960938
15.29317855834961  25.353464126586914
64.99617767333984  23.66103744506836
28.680343627929688  33.79075622558594
68.40780639648438  24.189102172851562
10.916051864624023  37.72752380371094
18.512252807617188  71.73481750488281
20.425065994262695  23.976343154907227
14.742496490478516  38.06353759765625
26.910045623779297  9.560807228088379
20.51239013671875  22.848676681518555
30.32524871826172  18.62836456298828
52.8038444519043  21.971059799194336
13.66714859008789  86.10144805908203
14.366530418395996  29.248748779296875
30.360448837280273  21.31279182434082
17.480972290039062  38.845645904541016
31.403701782226562  39.7209587097168
12.635427474975586  33.15544128417969
14.148895263671875  33.15317916870117
54.90012741088867  24.057682037353516
21.864343643188477  29.067052841186523
11.411663055419922  35.37310028076172
15.776543617248535  19.406871795654297
96.30632019042969  23.866619110107422
32.38956832885742  26.54863166809082
26.189271926879883  26.661128997802734
22.41420555114746  37.3524284362793
11.975398063659668  29.9338321685791
11.655444145202637  22.13926887512207
46.9720344543457  22.676523208618164
12.548299789428711  92.19210815429688
16.578336715698242  20.401981353759766
12.550725936889648  19.32086181640625
19.04177474975586  44.30693817138672
14.795223236083984  23.847387313842773
11.538809776306152  23.68601417541504
17.96409797668457  37.43400955200195
12.412162780761719  21.262981414794922
13.582185745239258  23.072782516479492
6.710914611816406  29.96525764465332
13.281355857849121  38.95231628417969
12.325080871582031  22.032495498657227
6.054946422576904  53.47914123535156
45.198486328125  50.838077545166016
20.503639221191406  32.15044021606445
27.680572509765625  35.21056365966797
59.764522552490234  21.92901039123535
27.015430450439453  43.569366455078125
11.147074699401855  24.17573356628418
56.61171340942383  63.333656311035156
44.20848846435547  27.026233673095703
116.74007415771484  39.05092239379883
17.491966247558594  24.662288665771484
23.316877365112305  24.247528076171875
14.48073673248291  24.858564376831055
9.805999755859375  22.553916931152344
12.146036148071289  24.40976905822754
12.490012168884277  26.4537296295166
11.766548156738281  26.92559242248535
30.92507553100586  23.644840240478516
13.787454605102539  26.61070442199707
31.90399169921875  20.186758041381836
6.014667510986328  26.038965225219727
52.77226257324219  27.54486846923828
12.972733497619629  84.34922790527344
23.719335556030273  19.775440216064453
17.857168197631836  21.503448486328125
19.93303108215332  22.254247665405273
16.334442138671875  40.08046340942383
13.546244621276855  21.010717391967773
14.18789005279541  25.83247947692871
342.6620788574219  20.519241333007812
16.710378646850586  23.927762985229492
17.16475486755371  21.783729553222656
10.863052368164062  32.953399658203125
12.178618431091309  22.106277465820312
51.79911422729492  29.67104721069336
13.064401626586914  39.92040252685547
17.783100128173828  20.44888687133789
12.901165962219238  41.10819625854492
15.011810302734375  21.536394119262695
14.723387718200684  20.28498649597168
13.975666046142578  27.304027557373047
13.69164752960205  36.047264099121094
23.956567764282227  17.674449920654297
14.557737350463867  23.47662353515625
12.625234603881836  34.93626403808594
50.5126838684082  45.56074142456055
12.11742877960205  29.562984466552734
27.97537612915039  25.953716278076172
7.7782135009765625  22.273733139038086
25.435474395751953  17.459766387939453
35.07618713378906  31.117671966552734
6.37467622756958  23.83738136291504
10.041450500488281  33.97651672363281
50.671180725097656  20.66058349609375
14.35229206085205  33.999942779541016
16.821178436279297  34.28689193725586
51.09037780761719  21.768491744995117
16.449575424194336  22.88652992248535
46.20198059082031  73.11080169677734
17.719369888305664  22.717884063720703
21.86142349243164  31.726896286010742
30.43376922607422  16.186079025268555
18.7585506439209  20.53592872619629
14.553840637207031  21.374948501586914
10.312007904052734  28.361967086791992
18.29100227355957  21.207290649414062
11.58852481842041  21.400531768798828
11.6104736328125  33.61475372314453
9.746167182922363  47.2642822265625
24.887178421020508  50.6967658996582
26.937904357910156  27.114181518554688
21.551124572753906  31.999629974365234
13.644988059997559  12.655867576599121
45.67295837402344  28.371082305908203
45.134246826171875  21.469375610351562
15.649380683898926  20.416824340820312
16.750587463378906  20.102476119995117
61.86623001098633  21.478870391845703
11.978424072265625  27.65781593322754
12.452010154724121  24.64790153503418
37.05065155029297  25.63731575012207
19.121936798095703  13.162405967712402
28.454885482788086  22.922624588012695
18.667072296142578  13.07084846496582
11.978034019470215  37.30117416381836
208.98849487304688  23.42538833618164
12.46699333190918  21.055194854736328
12.924781799316406  30.696975708007812
11.167742729187012  27.11125946044922
18.60277557373047  24.838178634643555
40.31716537475586  27.90102767944336
24.677597045898438  28.78526496887207
26.7336368560791  21.570985794067383
16.95017433166504  45.9348258972168
15.691764831542969  33.85588836669922
25.760927200317383  29.074644088745117
12.960043907165527  18.746145248413086
8.704442977905273  239.6405029296875
28.367979049682617  37.13347244262695
21.107332229614258  32.57149887084961
12.415430068969727  21.341928482055664
15.055489540100098  20.643033981323242
23.627626419067383  50.25528335571289
19.51020622253418  24.115230560302734
12.132484436035156  23.802295684814453
12.483515739440918  22.118762969970703
31.665672302246094  41.976993560791016
41.3216667175293  22.531524658203125
11.747156143188477  18.704181671142578
20.941316604614258  22.804780960083008
7.704809188842773  131.86624145507812
29.094432830810547  67.8582992553711
11.751337051391602  22.283761978149414
14.687827110290527  20.917057037353516
15.716299057006836  17.33543586730957
16.579086303710938  292.2813720703125
5.88457727432251  22.712085723876953
18.966890335083008  28.028926849365234
155.13368225097656  37.26474380493164
27.604957580566406  29.91773796081543
11.243847846984863  25.28853416442871
63.95978927612305  35.637474060058594
57.28142166137695  23.70318603515625
12.095230102539062  24.067947387695312
72.17906188964844  20.952877044677734
46.35218811035156  23.1413516998291
12.606435775756836  30.863109588623047
11.848001480102539  20.313507080078125
11.910616874694824  29.19647789001465
22.984573364257812  53.23380661010742
11.559418678283691  28.93385887145996
13.3885498046875  20.352947235107422
15.239048957824707  20.479246139526367
92.7474365234375  27.43914794921875
21.15215301513672  15.408835411071777
39.294212341308594  19.612323760986328
74.49705505371094  80.82190704345703
35.12221908569336  21.571788787841797
15.987730026245117  20.598793029785156
29.3631591796875  23.070899963378906
26.762399673461914  20.78864860534668
82.5075912475586  22.420278549194336
11.982121467590332  41.201316833496094
32.10280990600586  44.90235900878906
14.613351821899414  10.71213150024414
55.67096710205078  21.664993286132812
164.4359588623047  19.448261260986328
19.24532699584961  21.46319580078125
